30.21.17	0.907755
30.215.1	0.243064
30.216.2	0.656142
30.217.7	0.068190
30.223.2	0.250973
30.224.7	0.989271
30.225.1	0.431256
30.226.1	0.709169
30.236.1	0.682754
30.239.1	0.749954
30.245.1	0.949701
30.249.1	0.017443
30.26.15	0.175986
30.27.50	0.879548
30.30.22	0.870166
30.34.20	0.170785
30.43.24	0.014013
30.55.25	0.303946
30.61.23	0.595085
30.62.15	0.443043
30.76.10	0.256744
30.84.25	0.176290
30.9.93.	0.543902
30.93.19	0.116746
30.96.11	0.009822
30.99.10	0.960932
31.0.252	0.289196
31.110.2	0.723716
31.124.1	0.503998
31.131.2	0.091174
31.134.2	0.942262
31.142.2	0.050691
31.145.1	0.163075
31.147.2	0.697975
31.151.1	0.475798
31.162.7	0.554220
31.165.7	0.380533
31.172.2	0.462268
31.179.7	0.183698
31.182.3	0.952168
31.185.2	0.712367
31.19.90	0.133291
31.197.2	0.152538
31.202.4	0.488958
31.210.5	0.707651
31.213.2	0.321057
31.230.5	0.558919
31.241.2	0.597291
31.242.1	0.679879
31.28.14	0.232047
31.39.11	0.529728
31.40.19	0.359339
31.55.25	0.077950
31.57.14	0.682264
31.59.22	0.959577
31.60.30	0.605718
31.63.26	0.371357
31.69.12	0.416453
31.72.74	0.736677
31.73.64	0.265830
31.84.21	0.758733
31.98.13	0.534669
31.99.12	0.729903
32.121.6	0.652644
32.125.2	0.963104
32.152.1	0.525470
32.153.1	0.077197
32.154.5	0.896440
32.166.1	0.101069
32.18.13	0.014495
32.185.1	0.297263
32.198.1	0.682223
32.203.2	0.390000
32.209.8	0.415250
32.214.6	0.106362
32.228.1	0.814428
32.235.1	0.216607
32.239.6	0.300466
32.245.3	0.756539
32.249.1	0.247564
32.25.2.	0.868991
32.253.1	0.536673
32.30.53	0.496207
32.40.21	0.770900
32.40.99	0.006381
32.58.1.	0.497088
32.64.21	0.962508
32.69.13	0.366001
32.7.125	0.489523
32.7.63.	0.393600
32.71.16	0.972656
32.71.27	0.248501
32.72.22	0.985723
32.79.10	0.850410
32.86.33	0.094334
32.9.121	0.606009
32.9.18.	0.156064
32.92.19	0.149715
32.94.62	0.376966
33.102.2	0.402183
33.115.1	0.749814
33.125.4	0.000031
33.141.2	0.886470
33.143.7	0.898935
33.149.1	0.329993
33.150.1	0.509477
33.154.1	0.238319
33.154.2	0.656668
33.157.1	0.965305
33.168.2	0.089045
33.2.18.	0.887897
33.201.8	0.116129
33.206.1	0.092423
33.207.6	0.180095
33.208.4	0.655753
33.209.2	0.954206
33.221.6	0.189611
33.224.6	0.754707
33.226.1	0.117924
33.232.1	0.387407
33.239.1	0.635173
33.24.12	0.091959
33.247.2	0.289947
33.249.1	0.137436
33.250.1	0.695897
33.33.14	0.682420
33.40.65	0.064399
33.42.10	0.268709
33.44.12	0.401192
33.62.18	0.266417
33.64.69	0.679630
33.77.12	0.821677
33.78.13	0.703133
33.85.15	0.008656
33.97.16	0.970538
34.109.2	0.922140
34.14.20	0.965550
34.148.2	0.145566
34.149.6	0.580542
34.15.18	0.253777
34.15.5.	0.083171
34.158.2	0.615947
34.163.2	0.702362
34.167.2	0.374842
34.172.4	0.877365
34.178.2	0.592620
34.190.1	0.834648
34.197.2	0.122622
34.200.1	0.796293
34.203.1	0.704133
34.212.1	0.893246
34.215.1	0.015384
34.218.1	1.679536
34.218.2	0.003317
34.22.10	0.316593
34.245.2	0.820724
34.251.1	0.644849
34.3.28.	0.937728
34.34.22	0.834947
34.41.11	0.111384
34.44.13	0.380129
34.51.13	0.321447
34.57.45	0.142023
34.57.74	0.602790
34.58.23	0.904192
34.69.16	0.657025
34.7.163	0.729830
34.70.17	0.170125
34.80.25	0.659324
34.93.17	0.304595
35.101.6	0.569683
35.113.1	0.555158
35.134.2	0.988973
35.138.2	0.337059
35.141.1	0.797219
35.143.2	0.879263
35.147.1	0.977343
35.154.1	0.036988
35.157.1	0.533177
35.160.1	0.882359
35.163.5	0.948060
35.176.2	0.024407
35.181.1	0.599672
35.188.1	0.584612
35.191.9	0.102651
35.204.2	0.263061
35.217.5	0.021752
35.22.21	0.565061
35.226.1	0.759809
35.228.1	0.244526
35.234.1	0.540957
35.236.8	0.358361
35.250.2	0.088181
35.251.6	0.392726
35.28.10	0.888204
35.3.61.	0.866294
35.30.11	0.277639
35.35.10	0.574625
35.41.94	0.016392
35.49.16	0.126484
35.63.53	0.004849
35.69.81	0.747527
35.71.23	0.356422
35.74.44	0.047733
35.75.17	0.031174
35.90.13	0.949612
35.97.21	0.470810
36.0.52.	0.478819
36.106.1	0.752753
36.120.2	0.587811
36.122.1	0.725441
36.130.1	0.472420
36.145.1	0.397380
36.152.1	0.548184
36.157.2	0.921298
36.158.1	0.286613
36.161.4	0.760665
36.175.2	0.304461
36.184.3	0.859159
36.188.6	0.463296
36.195.9	0.177164
36.200.1	0.496461
36.204.2	0.422842
36.204.9	0.255435
36.215.7	0.236058
36.225.1	0.350634
36.225.4	0.681704
36.228.1	0.811876
36.230.1	0.232923
36.34.15	0.536219
36.40.10	0.127512
36.43.25	0.548262
36.60.67	0.310250
36.63.25	0.168155
36.66.22	0.442986
36.69.16	0.310062
36.75.49	0.359108
36.82.12	0.808854
36.88.25	0.309331
36.93.14	0.538654
36.99.14	0.897449
37.0.207	0.431047
37.10.11	0.671154
37.10.83	0.463204
37.101.3	0.526897
37.116.5	0.628374
37.123.1	0.297526
37.130.3	0.869669
37.138.1	0.995987
37.143.1	0.426169
37.156.4	0.917001
37.164.3	0.613243
37.17.69	0.263505
37.170.8	0.404890
37.179.2	0.574363
37.181.1	0.593448
37.181.5	0.960949
37.188.2	0.885178
37.195.1	0.559317
37.196.3	0.556390
37.20.21	0.046342
37.204.4	0.016989
37.206.8	0.378354
37.217.1	0.533028
37.227.1	0.465417
37.231.4	0.647732
37.236.1	0.001720
37.244.1	0.932713
37.251.1	0.796853
37.254.2	0.714134
37.28.18	0.745690
37.36.21	0.219622
37.38.67	0.018128
37.39.64	0.157867
37.4.205	0.604728
37.48.14	0.872341
37.51.18	0.983857
37.58.15	0.076175
37.6.85.	0.441302
37.60.19	0.632448
37.7.130	0.247963
37.72.20	0.075697
37.78.30	0.340801
37.94.10	0.762815
38.0.81.	0.343237
38.101.2	0.988830
38.104.2	0.672119
38.105.1	0.919190
38.107.2	0.716161
38.108.9	0.175013
38.114.1	0.734338
38.12.25	0.170785
38.134.1	0.772214
38.135.2	0.120766
38.143.1	0.735270
38.151.2	0.239477
38.152.7	0.691540
38.156.8	0.536411
38.163.4	0.626669
38.172.2	0.263238
38.174.1	0.098950
38.180.6	0.244036
38.186.2	0.481629
38.188.1	0.476425
38.190.2	0.883680
38.197.2	0.854646
38.202.8	0.081688
38.213.2	0.935031
38.214.1	0.697910
38.215.1	0.581849
38.218.4	0.953818
38.237.1	0.874118
38.245.1	0.996193
38.249.1	0.747466
38.252.5	0.151676
38.27.24	0.931259
38.29.84	0.781169
38.32.12	0.429554
38.36.18	0.005659
38.45.23	0.846114
38.47.22	0.958079
38.48.47	0.472448
38.5.208	0.437466
38.50.10	0.371418
38.50.22	0.067347
38.56.19	0.189532
38.68.25	0.518375
38.76.67	0.594073
38.76.88	0.269550
38.81.15	0.973596
38.81.16	0.295699
38.85.11	0.031204
38.88.17	0.477816
38.9.36.	0.556096
38.91.13	0.066371
39.10.84	0.467444
39.100.1	0.573325
39.101.1	0.258257
39.101.7	0.092934
39.107.1	0.313515
39.116.2	0.662416
39.121.1	0.435929
39.126.1	0.298991
39.151.5	0.249573
39.152.6	0.945124
39.155.2	0.658117
39.182.1	0.642961
39.200.1	0.204492
39.215.6	0.592458
39.218.1	0.708870
39.218.2	0.972636
39.222.1	0.470081
39.225.7	0.471158
39.229.1	0.575371
39.23.15	0.861327
39.239.3	0.257219
39.239.7	0.159913
39.243.2	0.483013
39.244.1	0.547214
39.245.1	0.660842
39.245.5	0.314696
39.249.4	0.180635
39.25.17	0.179433
39.250.2	0.859965
39.26.10	0.527340
39.26.29	0.085422
39.30.16	0.982363
39.42.20	0.662397
39.44.15	0.717322
39.45.11	0.124847
39.71.10	0.209134
39.75.11	0.695385
39.82.16	0.993723
39.83.88	0.475941
39.84.89	0.981912
39.93.53	0.265781
4.100.19	0.822074
4.103.58	0.626915
4.104.24	0.267444
4.11.186	0.369186
4.125.21	0.676951
4.130.34	0.685484
4.135.23	0.170330
4.144.11	0.970370
4.149.11	0.009134
4.159.61	0.874906
4.159.72	0.568603
4.16.160	0.136988
4.173.28	0.862915
4.183.17	0.849695
4.187.12	0.418221
4.199.21	0.965942
4.20.124	0.733802
4.205.27	0.943982
4.227.22	0.356929
4.231.17	0.163628
4.235.21	0.743101
4.253.19	0.183407
4.28.24.	0.535414
4.31.204	0.353864
4.36.60.	0.822197
4.4.182.	0.197382
4.40.209	0.017398
4.71.41.	0.580119
4.73.227	0.738398
4.77.216	0.838187
4.95.59.	0.175025
4.97.129	0.922818
4.99.153	0.586782
40.115.1	0.810693
40.118.1	0.971422
40.120.2	0.297050
40.122.1	0.861533
40.136.1	0.710830
40.141.5	0.302845
40.142.4	0.872104
40.152.1	0.333070
40.154.7	0.267134
40.157.2	0.285070
40.158.1	0.758128
40.163.1	0.180293
40.164.1	1.764621
40.172.1	0.271952
40.175.1	0.448067
40.180.2	0.038763
40.182.1	0.100706
40.186.5	0.155398
40.187.1	0.682634
40.189.2	0.535127
40.195.2	0.024791
40.201.2	0.288351
40.209.1	0.446571
40.217.1	0.784730
40.224.1	0.141382
40.250.4	0.807169
40.253.1	0.439555
40.26.23	0.479113
40.27.64	0.997256
40.32.88	0.216459
40.45.16	0.565078
40.50.20	0.601261
40.53.41	0.599034
40.54.36	0.474040
40.56.20	0.808317
40.70.30	0.008510
40.72.8.	0.068874
40.86.2.	0.940623
40.87.32	0.620513
40.96.57	0.016080
40.98.54	0.101917
41.103.1	0.794773
41.133.2	0.272806
41.14.15	0.246738
41.140.2	0.431925
41.17.64	0.109570
41.170.2	0.679709
41.172.1	0.133138
41.18.22	0.443649
41.180.1	0.894111
41.181.2	0.334539
41.181.8	0.139319
41.193.7	0.970863
41.199.1	0.487157
41.213.1	0.808550
41.217.2	0.250086
41.218.4	0.036364
41.219.7	0.747253
41.228.2	0.022718
41.233.1	0.951821
41.234.1	0.527135
41.243.7	0.546821
41.245.2	0.446250
41.249.1	0.934540
41.252.2	0.411949
41.3.208	0.529860
41.40.13	0.359155
41.41.23	0.370775
41.48.14	0.715670
41.52.47	0.223814
41.59.24	0.302480
41.60.18	0.703547
41.63.35	0.386284
41.64.76	0.115679
41.75.18	0.188328
41.80.40	0.022898
41.95.8.	0.159143
42.102.2	0.645806
42.122.8	0.811007
42.125.2	0.446081
42.132.1	0.099458
42.138.1	0.032687
42.144.3	0.664609
42.151.9	0.348944
42.160.4	0.081540
42.163.2	0.779087
42.173.1	0.337620
42.177.1	0.068579
42.185.3	0.446174
42.192.5	0.191003
42.193.1	0.478020
42.213.1	0.058934
42.215.2	0.648289
42.217.1	0.098567
42.239.5	0.625964
42.240.2	0.813092
42.244.1	0.045802
42.26.19	0.567250
42.26.25	0.490608
42.3.57.	0.404248
42.49.12	0.386754
42.5.129	0.241239
42.65.20	0.993916
42.66.11	0.401987
42.66.30	0.105242
42.66.47	0.565586
42.79.19	0.693964
42.85.23	0.525141
42.86.74	0.834634
42.9.234	0.429852
42.95.21	0.072018
43.0.79.	0.714166
43.101.1	0.282614
43.109.1	0.498875
43.110.2	0.549244
43.111.2	0.715292
43.116.1	0.863631
43.118.1	0.374639
43.131.2	0.799600
43.143.5	0.817674
43.144.1	0.777173
43.152.2	0.132168
43.161.8	0.682450
43.166.2	0.584609
43.178.3	0.014564
43.18.89	0.141661
43.186.6	0.466765
43.2.110	0.479870
43.201.2	0.285171
43.205.2	0.429127
43.210.2	0.828575
43.212.1	0.626780
43.220.6	0.249506
43.231.1	0.022623
43.237.2	0.056727
43.242.1	0.775480
43.242.2	0.434137
43.249.2	0.642645
43.250.8	0.977542
43.254.1	0.872079
43.31.16	0.262618
43.32.23	0.090655
43.34.15	0.141884
43.39.91	0.714166
43.47.13	0.235874
43.50.93	0.398445
43.58.12	0.199961
43.61.10	0.167617
43.64.16	0.409396
43.64.68	0.545721
43.70.20	0.331045
43.70.43	0.541364
43.90.17	0.757479
44.105.2	0.939075
44.106.1	0.756202
44.112.1	0.728416
44.135.2	0.173166
44.14.23	0.495407
44.147.1	0.463906
44.147.5	0.282672
44.156.1	0.126602
44.158.2	0.129981
44.164.1	0.909725
44.170.1	0.637483
44.172.1	0.404012
44.19.77	0.045848
44.190.6	0.610825
44.192.1	0.483204
44.194.2	0.707614
44.206.2	0.465029
44.207.1	0.964861
44.210.7	0.227601
44.213.3	0.788133
44.214.4	0.415789
44.215.1	0.001362
44.228.6	0.884504
44.23.46	0.191801
44.25.12	0.532778
44.250.2	0.008372
44.251.1	0.028105
44.26.4.	0.185689
44.27.69	0.029969
44.28.22	0.498359
44.29.70	0.841033
44.36.17	0.406047
44.37.90	0.369118
44.40.21	0.218557
44.43.49	0.949690
44.52.24	0.861082
44.67.10	0.944598
44.70.20	0.894406
44.71.26	0.346876
44.73.10	0.582211
44.85.24	0.967742
44.87.22	0.093765
44.9.73.	0.137120
45.101.1	0.597238
45.107.1	0.258011
45.119.1	0.546281
45.121.1	0.157740
45.126.1	0.485744
45.136.1	0.824183
45.143.1	0.771572
45.153.1	0.532249
45.157.1	0.615342
45.162.4	0.514517
45.166.2	0.280407
45.191.5	0.238987
45.191.9	0.078653
45.193.1	0.235989
45.196.6	0.367283
45.202.1	0.355362
45.212.2	0.701179
45.215.1	0.578809
45.216.2	0.013926
45.217.5	0.632599
45.220.1	0.846509
45.221.1	0.305197
45.243.1	0.775195
45.244.1	0.672737
45.245.2	0.200016
45.247.4	0.905870
45.25.24	0.417399
45.33.8.	0.882638
45.35.16	0.461707
45.44.71	0.397680
45.59.23	0.554169
45.66.57	0.714319
45.72.24	0.130112
45.72.46	0.773709
45.75.16	0.480384
45.77.69	0.567752
45.84.18	0.493792
45.99.12	0.079293
46.116.1	0.126503
46.116.2	0.135268
46.120.3	0.726308
46.130.2	0.734998
46.145.5	0.798825
46.151.6	0.062402
46.152.1	0.663049
46.154.2	0.591013
46.156.3	0.713085
46.160.1	0.507660
46.164.7	0.273194
46.186.1	0.894737
46.193.6	0.333705
46.196.4	0.838345
46.201.1	0.054761
46.207.1	0.746731
46.226.6	0.359547
46.27.12	0.894240
46.27.13	0.279894
46.54.54	0.532272
46.6.57.	0.976182
46.78.12	0.767426
46.94.25	0.098748
46.96.95	0.155243
47.0.69.	0.760128
47.100.2	0.689640
47.101.7	0.026279
47.109.9	0.311768
47.11.20	0.484589
47.11.33	0.636587
47.116.1	0.183282
47.116.3	0.522653
47.118.6	0.176874
47.119.3	0.232518
47.122.1	0.589384
47.122.9	0.560636
47.130.2	0.397546
47.135.1	0.331785
47.138.2	0.416365
47.139.1	0.944498
47.155.1	0.591522
47.156.7	0.758382
47.160.1	0.935660
47.166.1	0.480241
47.166.2	0.537628
47.170.4	0.978319
47.176.1	0.379050
47.183.1	0.862352
47.188.1	0.023580
47.196.1	0.940597
47.198.1	0.406228
47.201.1	0.442120
47.201.2	0.805183
47.208.1	0.524827
47.21.17	0.658994
47.212.1	0.673319
47.215.0	0.717666
47.218.7	0.721595
47.223.7	0.640708
47.224.2	0.805376
47.232.1	0.469383
47.237.1	0.332754
47.237.4	0.914112
47.238.1	0.117181
47.240.2	0.580690
47.246.2	0.524825
47.251.2	0.634434
47.4.133	0.790993
47.45.12	0.805010
47.47.16	0.915135
47.48.12	0.888540
47.55.14	0.732988
47.77.98	0.105026
47.89.86	0.358548
47.97.10	0.021199
48.108.1	0.877113
48.116.8	0.589378
48.121.2	0.657720
48.122.2	0.865507
48.139.6	0.329428
48.150.1	0.971521
48.153.9	0.969538
48.156.1	0.229358
48.156.4	0.262138
48.159.1	0.269019
48.171.2	0.633292
48.195.6	0.405936
48.2.239	0.503731
48.208.1	0.218798
48.210.5	0.158062
48.214.1	0.768814
48.214.2	0.669343
48.221.1	0.677877
48.224.2	0.175247
48.240.4	0.833059
48.240.6	0.514426
48.246.1	0.729810
48.25.1.	0.381758
48.253.1	0.753618
48.28.21	0.142004
48.32.51	0.623742
48.7.146	0.273982
48.76.22	0.461003
48.86.77	0.631692
48.87.72	0.558936
48.95.49	0.688751
49.101.1	0.588465
49.111.2	0.407807
49.113.8	0.352354
49.115.1	0.949857
49.116.1	0.738226
49.118.1	0.419292
49.120.1	0.364268
49.13.39	0.420334
49.137.1	0.613639
49.14.10	0.083473
49.143.3	0.736957
49.153.1	0.129497
49.153.2	0.603874
49.154.7	0.947031
49.160.2	0.411754
49.163.2	0.553696
49.164.1	0.033793
49.167.9	0.434188
49.175.7	0.695662
49.178.9	0.801083
49.184.8	0.062091
49.188.1	0.757003
49.19.20	0.484528
49.20.11	0.290362
49.209.2	0.648628
49.213.1	0.659666
49.215.1	0.041346
49.219.1	0.431902
49.219.5	0.967019
49.221.2	0.807804
49.226.2	0.365572
49.234.1	0.392708
49.237.2	0.941503
49.237.5	0.200705
49.242.2	0.363521
49.246.1	0.402589
49.26.19	0.161516
49.36.21	0.631748
49.38.75	0.706761
49.39.98	0.909452
49.50.14	0.072529
49.53.17	0.021700
49.6.191	0.210254
49.66.12	0.626993
49.7.202	0.982954
49.70.19	0.071749
49.71.25	0.132092
49.73.11	0.843550
49.77.22	0.375603
49.87.26	0.121780
49.90.10	0.626031
49.93.15	0.118266
49.95.15	0.021064
5.101.17	0.127980
5.108.23	0.415656
5.121.19	0.505894
5.122.74	0.569814
5.131.40	0.161138
5.144.37	0.119698
5.160.84	0.910072
5.183.14	0.061952
5.204.79	0.781250
5.209.22	0.573012
5.21.24.	0.646200
5.212.38	0.409398
5.218.17	0.095391
5.220.11	0.277503
5.232.17	0.259407
5.235.41	0.579171
5.245.13	0.201543
5.35.233	0.915886
5.4.225.	0.028163
5.40.217	0.576283
5.44.189	0.226409
5.55.254	0.544613
5.56.125	0.079888
5.58.239	0.556635
5.58.75.	0.213430
5.60.127	0.157170
5.65.146	0.703429
5.84.153	0.777200
5.93.2.1	0.183120
5.96.246	0.291758
50.101.7	0.574850
50.104.1	0.240683
50.106.1	0.944440
50.11.24	0.834153
50.112.1	0.265518
50.119.9	0.815336
50.122.1	0.354074
50.139.2	0.685194
50.146.1	0.123306
50.16.13	0.404912
50.178.4	0.654471
50.185.1	0.132410
50.187.2	0.318116
50.193.1	0.103788
50.196.1	0.260011
50.210.1	0.652477
50.212.1	0.460205
50.222.2	0.977287
50.23.77	0.262928
50.231.5	0.035175
50.237.6	0.230815
50.241.7	0.015353
50.244.1	0.828275
50.244.4	0.718460
50.246.1	0.054310
50.249.2	0.181589
50.251.1	0.346040
50.254.1	0.715203
50.26.12	0.147545
50.32.95	0.600302
50.35.22	0.116033
50.38.13	0.727240
50.43.63	0.479895
50.55.21	0.558764
50.57.10	0.917686
50.59.58	0.275600
50.67.13	0.461837
50.72.10	0.390261
50.73.21	0.714387
50.75.50	0.023387
50.80.10	0.189112
50.83.15	0.061924
50.89.4.	0.993905
50.9.202	0.249231
50.90.13	0.214444
50.93.23	0.457994
50.94.19	0.296792
51.102.5	0.319806
51.103.1	0.052966
51.109.1	0.888264
51.117.1	0.768796
51.123.1	0.707168
51.126.8	0.784157
51.130.1	0.119763
51.140.2	0.924112
51.141.8	0.872601
51.15.15	0.620817
51.163.1	0.609391
51.168.2	0.343664
51.169.1	0.105348
51.183.1	0.866969
51.191.6	0.734875
51.20.13	0.973200
51.205.2	0.365727
51.217.9	0.837460
51.219.2	0.665448
51.227.2	0.739481
51.23.42	0.942833
51.230.1	0.488307
51.238.1	0.410581
51.245.4	0.302193
51.245.7	0.256851
51.25.69	0.739814
51.3.232	0.428191
51.40.23	0.615056
51.41.40	0.066445
51.5.11.	0.010657
51.53.69	0.839762
51.55.53	0.380827
51.68.15	0.398495
51.74.45	0.290544
51.79.60	0.355560
51.92.17	0.748878
52.107.2	0.150371
52.118.2	0.415835
52.124.3	0.937536
52.132.2	0.264631
52.134.1	0.499995
52.144.1	0.510949
52.148.1	0.969331
52.160.1	0.074161
52.162.1	0.102293
52.169.8	0.554067
52.176.2	0.368502
52.18.16	0.219948
52.189.1	0.490570
52.206.1	0.659151
52.207.1	0.139620
52.223.2	0.316159
52.225.1	0.695989
52.232.1	0.088035
52.233.1	0.736849
52.24.24	0.492539
52.242.1	0.195447
52.246.3	0.055695
52.251.1	0.563688
52.253.5	0.089085
52.33.53	0.270832
52.38.19	0.941794
52.39.54	0.032460
52.49.10	0.749326
52.69.15	0.665726
52.73.15	0.593957
52.73.43	0.004746
52.76.11	0.040812
52.78.79	0.896600
52.86.12	0.665649
52.93.0.	0.656987
52.96.68	0.150975
52.98.21	0.324421
52.98.25	0.452093
52.99.20	0.002503
53.104.2	0.117513
53.106.6	0.246860
53.109.2	0.447130
53.114.3	0.815009
53.116.2	0.754132
53.159.2	0.361455
53.163.2	0.901884
53.164.9	0.196985
53.171.2	0.953639
53.172.1	0.521727
53.172.8	0.472812
53.175.3	0.723808
53.18.24	0.294478
53.180.2	0.098125
53.196.1	0.963403
53.199.1	0.005286
53.202.2	1.339807
53.208.3	0.472735
53.209.1	0.545551
53.222.9	0.648176
53.249.6	0.709024
53.32.17	0.218544
53.36.15	0.683648
53.40.13	0.383066
53.56.19	0.360418
53.58.18	0.310584
53.60.15	0.743639
53.61.19	0.640448
53.68.60	0.043160
53.72.13	0.959022
53.73.24	0.400892
53.80.18	0.529285
53.85.24	0.013333
53.88.20	0.973161
53.97.16	0.505518
54.100.1	0.702994
54.110.1	0.042935
54.115.2	0.867793
54.119.1	0.001682
54.120.1	0.583609
54.127.2	0.010255
54.147.2	0.909791
54.162.2	0.102317
54.168.1	0.879755
54.170.1	0.660206
54.171.5	0.125801
54.176.9	0.913098
54.177.7	0.056759
54.206.2	0.206408
54.213.1	0.104430
54.213.4	0.073140
54.230.1	0.855448
54.243.5	0.276671
54.247.2	0.671730
54.28.24	0.292278
54.30.24	0.155444
54.41.19	0.395799
54.42.23	0.831490
54.43.13	0.318623
54.49.18	0.035368
54.60.22	0.876806
54.68.10	0.453944
54.70.13	0.122924
54.73.10	0.863467
54.74.46	0.170793
54.87.35	0.639527
54.89.22	0.726396
54.91.42	0.080993
54.98.15	0.103471
55.100.1	0.727292
55.103.3	0.294427
55.109.1	0.273184
55.113.2	0.726335
55.118.1	0.598725
55.119.2	0.556316
55.121.1	0.663071
55.131.2	0.272143
55.134.7	0.612791
55.139.1	0.494766
55.148.2	0.556694
55.15.0.	0.177646
55.150.2	0.153049
55.156.4	0.776139
55.156.7	0.822265
55.159.6	0.567293
55.164.2	0.437651
55.173.8	0.964554
55.185.1	0.204293
55.186.1	0.674898
55.191.2	0.566160
55.193.1	0.060460
55.209.2	0.029329
55.210.2	0.911667
55.215.3	0.323245
55.218.1	0.671738
55.222.1	0.809748
55.247.1	0.700960
55.25.23	0.730195
55.25.94	0.622273
55.250.1	0.726408
55.252.1	0.447924
55.26.23	0.405792
55.26.24	0.417175
55.27.82	0.138431
55.29.12	0.811673
55.3.109	0.844685
55.35.13	0.485105
55.40.58	0.972012
55.43.89	0.402317
55.45.2.	0.900398
55.46.74	0.457207
55.56.71	0.807519
55.6.23.	0.705611
55.60.66	0.628799
55.71.50	0.081890
56.109.2	0.848581
56.125.4	0.495867
56.135.1	0.230328
56.150.6	0.544920
56.177.1	1.102137
56.197.2	0.795559
56.203.9	0.296124
56.204.5	0.101923
56.21.75	0.321857
56.222.1	0.377317
56.229.1	0.691755
56.237.8	0.505241
56.27.16	0.370515
56.32.78	0.151414
56.34.17	0.135132
56.42.16	0.025861
56.46.16	0.192018
56.50.17	0.833423
56.56.90	0.113491
56.62.78	0.689790
56.80.10	0.708175
56.89.13	0.430120
56.9.155	0.157660
56.9.222	0.234298
56.94.21	0.595614
57.112.1	0.833198
57.113.1	0.497710
57.123.1	0.505498
57.125.2	0.007394
57.131.2	0.995550
57.136.2	0.549480
57.141.6	0.059017
57.146.1	1.299543
57.15.14	0.187432
57.15.76	0.225303
57.15.80	0.162159
57.150.2	0.227620
57.16.43	0.697418
57.169.9	0.979008
57.174.2	0.026400
57.177.1	0.574742
57.183.1	1.120927
57.184.1	0.358973
57.185.1	0.209676
57.187.1	0.026332
57.196.1	0.449695
57.202.1	0.003854
57.204.5	0.155528
57.208.5	0.726672
57.21.33	0.686118
57.215.1	0.415343
57.222.1	0.475716
57.224.1	0.414092
57.232.7	0.280033
57.252.4	0.492405
57.30.16	0.211776
57.36.25	0.133727
57.39.11	0.050005
57.43.19	0.497747
57.55.18	0.099359
57.62.21	0.731274
57.7.242	0.915375
57.76.95	0.979419
57.83.87	0.274585
57.83.98	0.333444
57.84.92	0.047636
57.88.68	0.632794
57.89.11	0.488597
57.93.13	0.643274
58.107.5	0.012802
58.108.1	0.845371
58.114.3	0.288372
58.118.2	0.528551
58.13.11	0.081081
58.133.1	0.391877
58.148.5	0.522800
58.152.1	0.465639
58.162.2	0.577558
58.162.6	0.906906
58.167.5	0.000749
58.180.2	0.013016
58.183.3	0.395048
58.193.1	0.383578
58.196.1	0.100114
58.199.2	0.369852
58.217.1	0.890674
58.221.7	0.624459
58.241.7	0.964222
58.243.1	0.978696
58.247.2	0.456371
58.252.2	0.386241
58.252.3	0.236393
58.253.6	0.455091
58.30.16	0.724271
58.34.93	0.856908
58.37.20	0.472894
58.42.23	0.218557
58.47.11	0.424558
58.47.23	0.136829
58.49.4.	0.429510
58.50.11	0.405121
58.53.3.	0.655955
58.55.14	0.455712
58.57.17	0.876045
58.61.22	0.140623
58.66.12	0.520779
58.67.59	0.274076
58.69.11	0.930769
58.69.25	0.390750
58.72.21	0.892683
58.80.22	0.925445
58.83.19	0.035880
58.93.14	0.528004
59.101.3	0.212030
59.102.1	0.378655
59.109.0	0.346879
59.119.2	0.255811
59.12.13	0.426594
59.12.19	0.431953
59.120.1	0.495090
59.125.8	0.728619
59.127.1	0.667103
59.127.3	0.720481
59.13.22	0.476978
59.130.1	0.636276
59.141.1	0.940201
59.155.4	0.465953
59.16.22	0.901538
59.163.1	0.591400
59.172.1	0.842271
59.172.2	0.979045
59.177.2	0.832737
59.191.1	0.271948
59.20.14	0.096719
59.200.4	0.698381
59.201.6	0.181683
59.203.1	0.834701
59.203.2	0.118164
59.210.1	0.582320
59.216.4	0.566411
59.220.1	0.174464
59.230.1	0.149234
59.231.8	0.015752
59.237.2	0.325945
59.244.1	0.424585
59.25.21	0.945261
59.250.1	0.178789
59.31.11	0.482135
59.31.52	0.258117
59.34.16	0.654037
59.36.20	0.433962
59.50.15	0.534067
59.52.15	0.709248
59.60.16	0.896620
59.72.6.	0.084411
59.73.83	0.392597
59.81.6.	0.792696
59.82.43	0.476650
59.84.14	0.416677
59.9.203	0.751723
59.98.18	0.846995
6.10.229	0.892780
6.105.52	0.270925
6.107.10	0.437498
6.109.21	0.363787
6.116.11	0.641167
6.129.10	0.052733
6.131.24	0.774313
6.131.25	0.005538
6.138.18	0.310432
6.144.21	0.335396
6.145.22	0.014808
6.155.23	0.973201
6.157.14	0.796553
6.159.10	0.495752
6.160.40	0.345939
6.163.19	0.874058
6.164.18	0.916686
6.164.24	0.959074
6.165.18	0.272526
6.168.11	0.932817
6.169.11	0.563682
6.173.8.	0.588050
6.176.80	0.259440
6.194.73	0.101194
6.2.30.2	0.919668
6.203.54	0.913333
6.209.98	0.013715
6.223.14	0.688477
6.23.2.1	0.376997
6.230.24	0.224615
6.236.11	0.785744
6.247.19	0.828271
6.248.24	0.533157
6.250.21	0.750927
6.253.7.	0.303057
6.30.63.	0.000139
6.32.34.	0.650841
6.37.166	0.408285
